,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,T10Y2Y_Ten_Two,Date_lag_Ten_Two,Open_DXY,High_DXY,Low_DXY,Close_DXY,Adj Close_DXY,Volume_DXY,Date_lag_DXY,Open_lag_DXY,High_lag_DXY,Low_lag_DXY,Close_lag_DXY,Adj Close_lag_DXY,Volume_lag_DXY,Price_GOLD,Open_GOLD,High_GOLD,Low_GOLD,Vol._GOLD,Change %_GOLD,Date_lag_GOLD,Price_CHF,Open_CHF,High_CHF,Low_CHF,Change %_CHF,Date_lag_CHF,Price_lag_CHF,Open_lag_CHF,High_lag_CHF,Low_lag_CHF,Open_BNO,High_BNO,Low_BNO,Close_BNO,Adj Close_BNO,Volume_BNO,Date_lag_BNO,Open_lag_BNO,High_lag_BNO,Low_lag_BNO,Close_lag_BNO,Adj Close_lag_BNO,Volume_lag_BNO,Price_GSCI,Open_GSCI,High_GSCI,Low_GSCI,Change %_GSCI,Date_lag_GSCI,Price_lag_GSCI,Open_lag_GSCI,High_lag_GSCI,Low_lag_GSCI,Open_USL,High_USL,Low_USL,Close_USL,Adj Close_USL,Volume_USL,Date_lag_USL,Open_lag_USL,High_lag_USL,Low_lag_USL,Close_lag_USL,Adj Close_lag_USL,Volume_lag_USL,pred_high_open,actual_high_open,pred_low_open,actual_low_open,blind_pnl,blind_pnl_capital,stoploss_pnl,stoploss_pnl_capital,long_short_pnl,long_short_pnl_capital
0,0,0,2006-04-10 00:00:00,546.0,548.0,541.359985,544.159973,544.159973,484738,0.08,1 days 00:00:00,89.599998,89.839996,89.480003,89.720001,89.720001,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,601.80,593.50,602.80,592.60,46.16K,1.54%,-1 days +00:00:00,1.3019,1.3008,1.3062,1.2974,0.04%,-1 days +00:00:00,-0.0011999999999998,0.0038,0.0005999999999999,0.0031000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,458.0595,458.0595,458.0595,458.0595,2.12%,-1 days +00:00:00,-2.1544999999999845,-2.1544999999999845,-2.1544999999999845,-2.1544999999999845,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3793464849454824,2.0,-4.966846967746788,-4.6400149999999485,1.3793464849454824,1.3793464849454824,1.3793464849454824,1.3793464849454824,3.219373484945446,3.219373484945446
1,1,1,2006-04-11 00:00:00,546.559998,547.119995,538.400024,545.599976,545.599976,162138,0.05,3 days 00:00:00,89.639999,89.75,89.389999,89.440002,89.440002,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,599.40,601.50,608.40,597.10,67.23K,-0.40%,-1 days +00:00:00,1.2976,1.3016,1.3047,1.2964,-0.33%,-1 days +00:00:00,0.0017,-0.0009999999999998,0.0021999999999999,-0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,461.9484,461.9484,461.9484,461.9484,0.85%,-1 days +00:00:00,-5.10450000000003,-5.10450000000003,-5.10450000000003,-5.10450000000003,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.5501621754523174,0.5599970000000667,-0.8078775634893913,-8.15997399999992,0.9600219999999808,0.9600219999999808,0.0,0.0,1.7678995634893722,1.7678995634893722
2,2,2,2006-04-12 00:00:00,545.76001,550.47998,542.47998,542.719971,542.719971,156038,0.07,1 days 00:00:00,89.360001,89.82,89.209999,89.620003,89.620003,0.0,1 days 00:00:00,0.0400010000000037,-0.0899959999999993,-0.0900039999999933,-0.2799989999999894,-0.2799989999999894,0.0,601.30,599.40,604.00,597.10,43.70K,0.32%,-4 days +00:00:00,1.2988,1.2978,1.3041,1.2933,0.09%,-1 days +00:00:00,-0.0012,0.0011999999999998,0.0024999999999999,-0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,464.1029,464.1029,464.1029,464.1029,0.47%,-4 days +00:00:00,-8.0976,-8.0976,-8.0976,-8.0976,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2336212642775566,4.719969999999989,-0.4337280324114034,-3.2800300000000107,2.2336212642775566,2.2336212642775566,2.2336212642775566,2.2336212642775566,2.66734929668896,2.66734929668896
3,4,4,2006-04-17 00:00:00,553.599976,559.200012,549.440002,558.320007,558.320007,114713,0.1,1 days 00:00:00,88.760002,89.160004,88.43,88.639999,88.639999,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,618.80,603.00,619.50,600.30,54.54K,3.12%,-1 days +00:00:00,1.2795,1.297,1.2971,1.2752,-1.45%,-1 days +00:00:00,0.002,0.0116999999999998,0.0057,0.0025000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,477.305,477.305,477.305,477.305,1.73%,-1 days +00:00:00,-5.073000000000036,-5.073000000000036,-5.073000000000036,-5.073000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.208292633680301,5.6000360000000455,-6.115968898812665,-4.15997399999992,4.208292633680301,4.208292633680301,4.208292633680301,4.208292633680301,-0.5117383663197614,-0.5117383663197614
4,5,5,2006-04-18 00:00:00,560.799988,568.400024,556.559998,566.0,566.0,115338,0.15,3 days 00:00:00,88.68,88.849998,88.18,88.239998,88.239998,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,623.30,618.80,623.80,615.90,59.57K,0.73%,-1 days +00:00:00,1.2688,1.2792,1.2818,1.2674,-0.84%,-1 days +00:00:00,-0.0113,0.0007000000000001,-0.0057,-0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,487.8255,487.8255,487.8255,487.8255,2.20%,-1 days +00:00:00,4.850000000000023,4.850000000000023,4.850000000000023,4.850000000000023,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.000463409672104,7.600036000000045,-4.734382856734531,-4.239990000000034,5.000463409672104,5.000463409672104,5.000463409672104,5.000463409672104,-0.19954859032791106,-0.19954859032791106
5,6,6,2006-04-19 00:00:00,564.640015,577.280029,563.919983,574.799988,574.799988,98725,0.18,1 days 00:00:00,87.940002,88.419998,87.730003,87.790001,87.790001,0.0,1 days 00:00:00,-0.0800019999999932,-0.3100060000000013,-0.25,-0.4000010000000031,-0.4000010000000031,0.0,636.00,624.00,636.50,622.10,68.84K,2.04%,-1 days +00:00:00,1.2668,1.2675,1.2761,1.2649,-0.16%,-1 days +00:00:00,0.0025999999999999,-0.0113,-0.0007999999999999,-0.0059,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,492.8985,492.8985,492.8985,492.8985,1.04%,-1 days +00:00:00,-8.13560000000001,-8.13560000000001,-8.13560000000001,-8.13560000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.6540943658106535,12.640014000000065,-3.16306679412796,-0.7200319999999465,5.6540943658106535,5.6540943658106535,5.6540943658106535,5.6540943658106535,-4.505878634189383,-4.505878634189383
6,7,7,2006-04-20 00:00:00,575.359985,577.280029,564.080017,568.719971,568.719971,105400,0.15,1 days 00:00:00,87.839996,88.440002,87.82,88.25,88.25,0.0,1 days 00:00:00,-0.7399979999999999,-0.4299999999999926,-0.4499970000000104,-0.4499969999999962,-0.4499969999999962,0.0,623.10,639.10,649.00,610.50,117.49K,-2.03%,-3 days +00:00:00,1.2781,1.2668,1.2818,1.2667,0.89%,-3 days +00:00:00,0.0081999999999999,0.0066999999999999,0.0078,0.0070999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,488.0485,488.0485,488.0485,488.0485,-0.98%,-3 days +00:00:00,10.2688,10.2688,10.2688,10.2688,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.2125107555439063,1.9200439999999617,0.4525677864065411,-11.279968000000054,1.2125107555439063,1.2125107555439063,1.2125107555439063,1.2125107555439063,1.2125107555439063,1.2125107555439063
7,9,9,2006-04-24 00:00:00,571.200012,579.599976,566.320007,568.080017,568.080017,130288,0.1,1 days 00:00:00,87.730003,87.919998,87.410004,87.449997,87.449997,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,623.90,642.30,644.60,622.10,56.48K,-1.83%,-1 days +00:00:00,1.2673,1.2714,1.2748,1.2655,-0.64%,-1 days +00:00:00,-0.0038,0.0003999999999999,-0.0011999999999998,-0.0028999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,485.9153,485.9153,485.9153,485.9153,-2.07%,-1 days +00:00:00,3.871700000000033,3.871700000000033,3.871700000000033,3.871700000000033,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5180213742403241,8.399963999999954,-0.9477215894861626,-4.880004999999983,0.0,0.0,0.0,0.0,0.9477215894861626,0.9477215894861626
8,10,10,2006-04-25 00:00:00,573.440002,574.47998,556.960022,565.119995,565.119995,356738,0.12,3 days 00:00:00,87.559998,87.690002,87.239998,87.32,87.32,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,634.20,623.00,638.00,621.00,58.47K,1.65%,-1 days +00:00:00,1.2675,1.2681,1.2732,1.2639,0.02%,-1 days +00:00:00,0.012,-0.0029999999999998,-0.0005999999999999,0.0092999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,485.1009,485.1009,485.1009,485.1009,-0.17%,-1 days +00:00:00,10.31650000000002,10.31650000000002,10.31650000000002,10.31650000000002,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.911226480238477,1.0399779999999057,-3.374539803011744,-16.47998000000007,8.320007000000032,8.320007000000032,0.0,0.0,11.694546803011777,11.694546803011777
9,11,11,2006-04-26 00:00:00,563.52002,566.799988,555.599976,556.320007,556.320007,112400,0.13,1 days 00:00:00,87.370003,87.660004,87.110001,87.220001,87.220001,0.0,1 days 00:00:00,-0.1700050000000033,-0.2299959999999998,-0.1700060000000007,-0.129997000000003,-0.129997000000003,0.0,642.00,633.20,642.90,631.00,54.19K,1.23%,-1 days +00:00:00,1.2713,1.2677,1.2744,1.2668,0.30%,-1 days +00:00:00,0.0206000000000001,0.0107999999999999,0.0136999999999998,0.0201,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,481.2292,481.2292,481.2292,481.2292,-0.80%,-1 days +00:00:00,-3.8736000000000095,-3.8736000000000095,-3.8736000000000095,-3.8736000000000095,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8925673404532706,3.27996799999994,-3.9813343222776494,-7.920044000000075,0.0,0.0,0.0,0.0,3.9813343222776494,3.9813343222776494
