Open,Volume,Open_DXY,Volume_DXY,Open_lag_DXY,High_lag_DXY,Low_lag_DXY,Close_lag_DXY,Adj Close_lag_DXY,Volume_lag_DXY,Price_CHF,Open_CHF,Price_lag_CHF,Open_lag_CHF,High_lag_CHF,Low_lag_CHF,Open_BNO,Volume_BNO,Open_lag_BNO,High_lag_BNO,Low_lag_BNO,Close_lag_BNO,Adj Close_lag_BNO,Volume_lag_BNO,Price_GSCI,Open_GSCI,Price_lag_GSCI,Open_lag_GSCI,High_lag_GSCI,Low_lag_GSCI,Open_USL,Volume_USL,Open_lag_USL,High_lag_USL,Low_lag_USL,Close_lag_USL,Adj Close_lag_USL,Volume_lag_USL,actual_high_open,pred_high_open
546.0,484738,89.599998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3019,1.3008,-0.0011999999999998,0.0038,0.0005999999999999,0.0031000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0595,458.0595,-2.1544999999999845,-2.1544999999999845,-2.1544999999999845,-2.1544999999999845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6400149999999485,-4.754259
546.559998,162138,89.639999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2976,1.3016,0.0017,-0.0009999999999998,0.0021999999999999,-0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.9484,461.9484,-5.10450000000003,-5.10450000000003,-5.10450000000003,-5.10450000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.15997399999992,-4.754259
545.76001,156038,89.360001,0.0,0.0400010000000037,-0.0899959999999993,-0.0900039999999933,-0.2799989999999894,-0.2799989999999894,0.0,1.2988,1.2978,-0.0012,0.0011999999999998,0.0024999999999999,-0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.1029,464.1029,-8.0976,-8.0976,-8.0976,-8.0976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2800300000000107,-4.754259
540.0,70088,89.57,0.0,-0.2799980000000062,0.0699999999999931,-0.1800000000000068,0.18000099999999,0.18000099999999,0.0,1.2971,1.2988,0.0187999999999999,0.0006000000000001,0.0023000000000001,0.0215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.2074,469.2074,-10.52049999999997,-10.52049999999997,-10.52049999999997,-10.52049999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7999879999999848,-4.824553
553.599976,114713,88.760002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2795,1.297,0.002,0.0116999999999998,0.0057,0.0025000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.305,477.305,-5.073000000000036,-5.073000000000036,-5.073000000000036,-5.073000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.15997399999992,-4.2811728
560.799988,115338,88.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2688,1.2792,-0.0113,0.0007000000000001,-0.0057,-0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.8255,487.8255,4.850000000000023,4.850000000000023,4.850000000000023,4.850000000000023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.239990000000034,-5.335001
564.640015,98725,87.940002,0.0,-0.0800019999999932,-0.3100060000000013,-0.25,-0.4000010000000031,-0.4000010000000031,0.0,1.2668,1.2675,0.0025999999999999,-0.0113,-0.0007999999999999,-0.0059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.8985,492.8985,-8.13560000000001,-8.13560000000001,-8.13560000000001,-8.13560000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7200319999999465,-5.0400043
575.359985,105400,87.839996,0.0,-0.7399979999999999,-0.4299999999999926,-0.4499970000000104,-0.4499969999999962,-0.4499969999999962,0.0,1.2781,1.2668,0.0081999999999999,0.0066999999999999,0.0078,0.0070999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0485,488.0485,10.2688,10.2688,10.2688,10.2688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.279968000000054,-7.0076466
567.119995,133225,88.290001,0.0,-0.1000060000000075,0.0200040000000001,0.0899969999999967,0.4599989999999962,0.4599989999999962,0.0,1.2755,1.2781,-0.0001999999999999,0.0033,0.0015999999999998,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.1841,496.1841,0.8143999999999778,0.8143999999999778,0.8143999999999778,0.8143999999999778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7199709999999868,-5.380594
571.200012,130288,87.730003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2673,1.2714,-0.0038,0.0003999999999999,-0.0011999999999998,-0.0028999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.9153,485.9153,3.871700000000033,3.871700000000033,3.871700000000033,3.871700000000033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.880004999999983,-7.212217
