,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,T10Y2Y_Ten_Two,Date_lag_Ten_Two,Open_DXY,High_DXY,Low_DXY,Close_DXY,Adj Close_DXY,Volume_DXY,Date_lag_DXY,Open_lag_DXY,High_lag_DXY,Low_lag_DXY,Close_lag_DXY,Adj Close_lag_DXY,Volume_lag_DXY,Price_GOLD,Open_GOLD,High_GOLD,Low_GOLD,Vol._GOLD,Change %_GOLD,Date_lag_GOLD,Price_CHF,Open_CHF,High_CHF,Low_CHF,Change %_CHF,Date_lag_CHF,Price_lag_CHF,Open_lag_CHF,High_lag_CHF,Low_lag_CHF,Open_BNO,High_BNO,Low_BNO,Close_BNO,Adj Close_BNO,Volume_BNO,Date_lag_BNO,Open_lag_BNO,High_lag_BNO,Low_lag_BNO,Close_lag_BNO,Adj Close_lag_BNO,Volume_lag_BNO,Price_GSCI,Open_GSCI,High_GSCI,Low_GSCI,Change %_GSCI,Date_lag_GSCI,Price_lag_GSCI,Open_lag_GSCI,High_lag_GSCI,Low_lag_GSCI,Open_USL,High_USL,Low_USL,Close_USL,Adj Close_USL,Volume_USL,Date_lag_USL,Open_lag_USL,High_lag_USL,Low_lag_USL,Close_lag_USL,Adj Close_lag_USL,Volume_lag_USL,pred_high_open,actual_high_open,pred_low_open,actual_low_open,blind_pnl,blind_pnl_capital,stoploss_pnl,stoploss_pnl_capital,long_short_pnl,long_short_pnl_capital
0,8,8,2006-04-21 00:00:00,567.119995,585.840027,566.400024,582.47998,582.47998,133225,0.11,1 days 00:00:00,88.290001,88.529999,87.93,88.050003,88.050003,0.0,1 days 00:00:00,-0.1000060000000075,0.0200040000000001,0.0899969999999967,0.4599989999999962,0.4599989999999962,0.0,635.50,620.00,636.00,613.20,75.20K,1.99%,-1 days +00:00:00,1.2755,1.2781,1.2826,1.2726,-0.20%,-1 days +00:00:00,-0.0001999999999999,0.0033,0.0015999999999998,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,496.1841,496.1841,496.1841,496.1841,1.67%,-1 days +00:00:00,0.8143999999999778,0.8143999999999778,0.8143999999999778,0.8143999999999778,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.519094922615524,18.720031999999943,-4.961026050958943,-0.7199709999999868,4.519094922615524,4.519094922615524,4.519094922615524,4.519094922615524,-10.840890077384413,-10.840890077384413
1,12,12,2006-04-27 00:00:00,552.799988,556.640015,548.559998,549.599976,549.599976,79450,0.18,1 days 00:00:00,87.269997,87.519997,86.559998,86.629997,86.629997,0.0,1 days 00:00:00,-0.1899949999999961,-0.0299980000000061,-0.129997000000003,-0.0999989999999968,-0.0999989999999968,0.0,636.30,642.60,646.30,627.00,70.59K,-0.89%,-3 days +00:00:00,1.2593,1.2707,1.275,1.2575,-0.94%,-3 days +00:00:00,-0.002,0.0218,0.0171000000000001,0.0090000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,470.9127,470.9127,470.9127,470.9127,-2.14%,-3 days +00:00:00,-9.234200000000044,-9.234200000000044,-9.234200000000044,-9.234200000000044,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.010975281399999,3.840026999999964,-4.546159621637411,-4.239990000000034,1.010975281399999,1.010975281399999,1.010975281399999,1.010975281399999,4.210987281400014,4.210987281400014
2,14,14,2006-05-01 00:00:00,561.200012,573.200012,560.0,572.0,572.0,69438,0.2,1 days 00:00:00,85.93,86.019997,85.480003,85.970001,85.970001,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,660.20,656.80,664.00,653.00,42.59K,0.87%,-1 days +00:00:00,1.2407,1.2381,1.2442,1.2284,0.16%,-1 days +00:00:00,0.0019,0.0050999999999998,0.0049000000000001,0.0030999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,484.0205,484.0205,484.0205,484.0205,1.94%,-1 days +00:00:00,11.681600000000005,11.681600000000005,11.681600000000005,11.681600000000005,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7513458298119597,12.0,-1.6154750176638963,-1.2000120000000152,2.7513458298119597,2.7513458298119597,2.7513458298119597,2.7513458298119597,-8.048642170188025,-8.048642170188025
3,17,17,2006-05-04 00:00:00,554.960022,558.159973,538.23999,546.559998,546.559998,194688,0.19,1 days 00:00:00,85.910004,86.220001,85.309998,85.839996,85.839996,0.0,1 days 00:00:00,-0.3000030000000038,-0.3300019999999932,-0.1399990000000031,0.0499949999999955,0.0499949999999955,0.0,676.50,669.00,679.80,662.80,68.74K,1.20%,-3 days +00:00:00,1.2284,1.2363,1.2422,1.2247,-0.59%,-3 days +00:00:00,-0.0018,0.0039,0.0018,0.0036,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,469.8685,469.8685,469.8685,469.8685,-1.55%,-3 days +00:00:00,1.9519999999999984,1.9519999999999984,1.9519999999999984,1.9519999999999984,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.377288506081113,3.1999510000000555,-3.376575634717855,-16.720031999999946,1.377288506081113,1.377288506081113,1.377288506081113,1.377288506081113,4.753864140798968,4.753864140798968
4,19,19,2006-05-08 00:00:00,537.039978,543.919983,530.400024,543.039978,543.039978,164038,0.15,1 days 00:00:00,85.089996,85.309998,84.68,85.230003,85.230003,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,679.90,684.40,688.20,673.00,54.69K,-0.64%,-1 days +00:00:00,1.2283,1.2243,1.23,1.2179,0.15%,-1 days +00:00:00,0.0017,0.0085999999999999,0.0099,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,471.9615,471.9615,471.9615,471.9615,-0.41%,-1 days +00:00:00,-11.937399999999968,-11.937399999999968,-11.937399999999968,-11.937399999999968,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8935766816036528,6.880004999999983,0.9728894663118732,-6.639953999999989,1.8935766816036528,1.8935766816036528,1.8935766816036528,1.8935766816036528,1.8935766816036528,1.8935766816036528
5,23,23,2006-05-12 00:00:00,563.52002,563.52002,552.320007,552.880005,552.880005,75950,0.18,1 days 00:00:00,84.25,84.370003,83.610001,83.959999,83.959999,0.0,1 days 00:00:00,0.010002,0.4400030000000043,-0.2300039999999938,-0.2300029999999964,-0.2300029999999964,0.0,711.80,722.90,732.00,709.50,79.68K,-1.34%,-1 days +00:00:00,1.1976,1.2134,1.2136,1.1963,-1.32%,-1 days +00:00:00,0.0042999999999999,-0.0161,-0.0032,-0.0136,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,492.0558,492.0558,492.0558,492.0558,-1.69%,-1 days +00:00:00,-0.7894999999999754,-0.7894999999999754,-0.7894999999999754,-0.7894999999999754,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.7221745445887078,0.0,-0.9055576379920998,-11.200013000000013,10.640015000000062,10.640015000000062,0.0,0.0,11.545572637992162,11.545572637992162
6,26,26,2006-05-17 00:00:00,533.359985,534.0,523.119995,525.599976,525.599976,102838,0.19,1 days 00:00:00,84.25,85.099998,83.730003,84.849998,84.849998,0.0,1 days 00:00:00,1.0999979999999994,0.0999989999999968,0.5200049999999976,-0.370002999999997,-0.370002999999997,0.0,691.80,693.10,720.00,686.10,90.57K,-0.16%,-1 days +00:00:00,1.2154,1.2068,1.219,1.2004,0.70%,-1 days +00:00:00,-0.0121999999999999,0.0116,-0.0074999999999998,-0.0001999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,470.4344,470.4344,470.4344,470.4344,-1.14%,-1 days +00:00:00,7.069399999999973,7.069399999999973,7.069399999999973,7.069399999999973,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5517255871925215,0.6400149999999485,-10.79430019113509,-10.239990000000034,0.5517255871925215,0.5517255871925215,0.5517255871925215,0.5517255871925215,8.311734587192603,8.311734587192603
7,29,29,2006-05-22 00:00:00,519.119995,532.559998,519.119995,530.23999,530.23999,96213,0.1,1 days 00:00:00,84.910004,85.470001,84.269997,84.349998,84.349998,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,657.70,658.00,661.50,636.80,64.37K,0.11%,-1 days +00:00:00,1.203,1.217,1.2234,1.2015,-1.10%,-1 days +00:00:00,-0.0097,-0.0047000000000001,-0.0082000000000002,0.0006000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,469.9411,469.9411,469.9411,469.9411,1.06%,-1 days +00:00:00,14.45259999999996,14.45259999999996,14.45259999999996,14.45259999999996,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7465408857915814,13.440002999999932,0.2549885470612909,0.0,2.7465408857915814,2.7465408857915814,2.7465408857915814,2.7465408857915814,2.7465408857915814,2.7465408857915814
8,30,30,2006-05-23 00:00:00,538.0,547.359985,537.679993,542.159973,542.159973,78863,0.1,3 days 00:00:00,84.440002,84.720001,84.269997,84.349998,84.349998,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,673.70,657.70,674.00,651.50,81.57K,2.43%,-1 days +00:00:00,1.2084,1.2041,1.2127,1.2029,0.45%,-1 days +00:00:00,0.0010999999999998,-0.0088999999999999,0.0004000000000001,-0.0121,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,482.0261,482.0261,482.0261,482.0261,2.57%,-1 days +00:00:00,-7.531799999999976,-7.531799999999976,-7.531799999999976,-7.531799999999976,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3007174984485026,9.359985000000052,0.4346221249025401,-0.3200070000000323,1.3007174984485026,1.3007174984485026,1.3007174984485026,1.3007174984485026,1.3007174984485026,1.3007174984485026
9,32,32,2006-05-25 00:00:00,533.440002,543.039978,530.47998,542.400024,542.400024,37538,0.09,1 days 00:00:00,85.029999,85.160004,84.599998,84.650002,84.650002,0.0,1 days 00:00:00,0.4899979999999999,0.5499960000000073,0.0400009999999895,0.5999989999999968,0.5999989999999968,0.0,648.50,637.20,650.50,637.20,79.30K,1.73%,-4 days +00:00:00,1.217,1.2177,1.2205,1.2144,-0.09%,-3 days +00:00:00,0.0007999999999999,-0.0112,0.0020999999999999,-0.0082999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,475.1053,475.1053,475.1053,475.1053,1.61%,-4 days +00:00:00,-1.3421999999999912,-1.3421999999999912,-1.3421999999999912,-1.3421999999999912,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8343948426983925,9.59997599999997,-1.9990202130250716,-2.9600220000000945,2.8343948426983925,2.8343948426983925,2.8343948426983925,2.8343948426983925,4.833415055723464,4.833415055723464
